id,price
188533,15034.559484815256
188534,69086.47643349931
188535,54131.03038076635
188536,23639.893346904457
188537,28944.16424512551
188538,18608.316932659818
188539,10179.773367595422
188540,33220.98166947525
188541,60956.843293221165
188542,29299.371040978505
188543,16336.690663348812
188544,9194.3629658036
188545,38885.354191537874
188546,90253.53845474662
188547,15565.616446575932
188548,78154.54761870204
188549,17657.81809798264
188550,8503.832032778022
188551,72086.47455236276
188552,51231.8592545832
188553,63145.430491559804
188554,19462.435222422297
188555,30465.59320713221
188556,17097.965217011864
188557,18962.460741428993
188558,59098.319785965585
188559,27982.789002182944
188560,12212.163914878018
188561,70014.06879839356
188562,23016.5757129979
188563,83238.14550714902
188564,32190.302250238226
188565,37635.72251932748
188566,27765.388137882746
188567,13768.958713513217
188568,39767.837737793074
188569,18005.134962437216
188570,15522.56450956302
188571,34781.360812029874
188572,82146.27199907463
188573,24079.526642779416
188574,31130.626316431506
188575,41719.80381205307
188576,31604.35345963999
188577,9794.386271335241
188578,32463.09632382001
188579,41156.59713480276
188580,36638.99523967635
188581,74873.34730254102
188582,21919.48364474698
188583,87318.17475518739
188584,29579.65844026982
188585,35526.2517846026
188586,28790.192182667557
188587,53744.00312221943
188588,22969.104389898937
188589,13495.608485303022
188590,17104.522680676957
188591,26268.835675400045
188592,36126.79379382243
188593,28322.1869684767
188594,71612.43057249916
188595,23284.86185745008
188596,44724.842561798585
188597,28476.60992944824
188598,24668.548744112646
188599,13620.817320638957
188600,52092.00557774366
188601,49590.56726965269
188602,32683.48122170454
188603,128260.74775695527
188604,9450.562700636745
188605,29898.611625975376
188606,31244.151874674248
188607,53241.23649008359
188608,14655.365531449137
188609,52340.015567275426
188610,39746.13920938733
188611,18106.163345896326
188612,72175.96184774979
188613,22316.792017876192
188614,17898.851954767717
188615,30243.45080563811
188616,91193.58175609427
188617,42244.2429924403
188618,21279.871882759864
188619,76275.42209829799
188620,11307.256014477749
188621,19708.296822338638
188622,56028.55348736438
188623,50339.339848313524
188624,39758.286410482586
188625,24717.010577478395
188626,11030.03483384005
188627,102731.38748797515
188628,76595.40849023008
188629,19005.89894856012
188630,24777.92522589765
188631,42247.905023479616
188632,39072.86390141587
188633,56019.55986774431
188634,8034.069394712112
188635,18213.079946759597
188636,45904.69242544892
188637,10168.179681387026
188638,30859.10896403293
188639,27037.02481504206
188640,10897.420409317961
188641,24700.43940873675
188642,10792.147381107805
188643,88461.73423427738
188644,79321.93584054585
188645,52633.50547025885
